Date ,series ,OPEN ,HIGH ,LOW ,PREV. CLOSE ,ltp ,close ,vwap ,52W H ,52W L ,VOLUME ,VALUE ,No of trades 
7-Jan-22,EQ,490.05,495.5,483.75,488.85,489.85,490.6,489.39,536.7,185.05,"1,55,32,165","7,60,12,79,847.45","1,61,046"
6-Jan-22,EQ,481.5,492.95,477.1,489.75,488.4,488.85,486.55,536.7,185.05,"1,65,63,230","8,05,87,57,759.45","1,77,074"
5-Jan-22,EQ,486.95,492.75,483.55,489.6,487.85,489.75,488.5,536.7,185.05,"1,54,20,105","7,53,27,00,850.60","1,66,910"
4-Jan-22,EQ,496.8,499,484.05,497.6,489.35,489.6,490.08,536.7,185.05,"2,41,00,985","11,81,14,51,746.05","2,57,447"
3-Jan-22,EQ,493.5,500.85,492,482.4,496.8,497.6,496.63,536.7,185.05,"3,27,48,423","16,26,37,66,656.15","3,53,792"
31-Dec-21,EQ,472.7,483.6,471.85,470.4,482.8,482.4,479.23,536.7,179,"1,55,41,446","7,44,79,84,399.90","1,61,519"
30-Dec-21,EQ,472.55,476.4,468.6,476,472.1,470.4,471.4,536.7,179,"1,19,23,961","5,62,09,85,674.80","1,30,618"
29-Dec-21,EQ,478.75,481.6,474.25,480.2,474.75,476,477.93,536.7,179,"1,02,63,884","4,90,54,10,563.35","1,21,625"
28-Dec-21,EQ,475.2,482.8,472.65,471.15,480.35,480.2,478.62,536.7,179,"2,28,60,916","10,94,16,70,530.25","1,51,052"
27-Dec-21,EQ,465.7,472.45,460.1,467.6,472.45,471.15,467.81,536.7,179,"1,25,57,565","5,87,45,55,564.10","1,30,412"
24-Dec-21,EQ,474.9,474.9,460,472.35,468.3,467.6,465.86,536.7,156.7,"1,54,87,368","7,21,49,11,387.35","1,56,279"
23-Dec-21,EQ,476,478,470.95,470.5,472.25,472.35,473.59,536.7,156.7,"1,21,16,814","5,73,84,09,519.10","1,27,167"
22-Dec-21,EQ,458.15,472.15,458.15,453.6,470.5,470.5,467.28,536.7,156.7,"2,27,30,750","10,62,16,73,762.95","2,45,905"
21-Dec-21,EQ,452.1,460.9,449.85,447.05,453.5,453.6,455.58,536.7,156.7,"1,88,38,054","8,58,22,11,859.00","2,07,165"
20-Dec-21,EQ,459.9,460,440,470.2,445.55,447.05,449.56,536.7,156.7,"3,30,07,516","14,83,88,79,284.00","4,65,264"
17-Dec-21,EQ,488,488.85,468.2,491.95,470.2,470.2,473.46,536.7,156.7,"2,73,41,178","12,94,49,58,908.50","3,05,614"
16-Dec-21,EQ,495,496.5,487.4,491.65,492.05,491.95,491.6,536.7,156.7,"1,35,81,352","6,67,66,37,487.50","1,36,149"
15-Dec-21,EQ,487.8,497.7,487.25,489.4,489.8,491.65,491.7,536.7,156.7,"1,62,63,723","7,99,69,47,883.10","1,55,444"
14-Dec-21,EQ,491.95,491.95,483.3,495.35,489.4,489.4,487.95,536.7,156.7,"1,77,22,547","8,64,77,12,141.60","1,86,706"
13-Dec-21,EQ,499.45,506.4,494.2,494.45,496,495.35,500.82,536.7,156.7,"2,19,21,272","10,97,86,68,796.10","2,29,452"
10-Dec-21,EQ,487.75,496.8,486.55,493.95,493.4,494.45,493.5,536.7,156.7,"1,45,67,815","7,18,92,72,452.50","1,42,738"
9-Dec-21,EQ,498,498.5,489.55,493.9,493.15,493.95,493.32,536.7,156.7,"1,69,51,593","8,36,25,74,152.30","1,81,596"
8-Dec-21,EQ,484.5,495.95,483.5,481.8,493.6,493.9,489.94,536.7,156.7,"2,05,81,817","10,08,38,00,564.20","2,05,585"
7-Dec-21,EQ,476.85,484.9,471,467.2,482.3,481.8,477.76,536.7,156.7,"2,12,80,797","10,16,70,44,517.85","1,96,354"
6-Dec-21,EQ,480.1,480.9,466,480.1,467.95,467.2,473.56,536.7,156.7,"1,74,73,075","8,27,45,10,342.50","2,19,303"
3-Dec-21,EQ,480,484.7,477.3,479.1,480.3,480.1,481.07,536.7,156.7,"2,09,48,900","10,07,78,40,453.30","2,12,658"
2-Dec-21,EQ,479.4,480.45,471.7,475.25,478.5,479.1,476.44,536.7,156.7,"2,10,12,008","10,01,09,06,323.75","2,18,404"
1-Dec-21,EQ,467.85,478.4,463.55,458.6,478,475.25,469.83,536.7,156.7,"2,82,56,188","13,27,56,19,522.25","2,85,799"
30-Nov-21,EQ,466.55,478,455.65,461.45,458.95,458.6,467.8,536.7,156.7,"3,54,71,800","16,59,36,61,067.00","3,87,772"
29-Nov-21,EQ,457,470.75,443.1,460.2,462,461.45,461.25,536.7,156.7,"4,28,19,150","19,75,02,14,152.30","4,37,771"
26-Nov-21,EQ,486,486.75,458,492.75,459.4,460.2,469.29,536.7,156.7,"5,17,87,989","24,30,36,83,199.85","7,06,221"
25-Nov-21,EQ,490.8,495.15,486.5,488.65,494.2,492.75,490.58,536.7,156.7,"1,53,36,539","7,52,38,19,768.30","1,77,658"
24-Nov-21,EQ,499,501.8,485.3,495.5,486.9,488.65,495.61,536.7,156.7,"2,09,15,837","10,36,60,47,963.80","2,46,275"
23-Nov-21,EQ,484.4,499.35,477,486.1,495.9,495.5,492.31,536.7,156.7,"2,75,53,684","13,56,48,54,601.70","2,86,944"
22-Nov-21,EQ,512.25,512.25,478.4,509.7,486.4,486.1,491.76,536.7,156.7,"4,00,44,849","19,69,25,16,603.60","4,73,971"
18-Nov-21,EQ,531.45,534.2,501.3,530.15,509.95,509.7,512.83,536.7,152.2,"4,71,97,742","24,20,43,92,115.00","4,74,059"
17-Nov-21,EQ,520.25,536.7,520.25,519.05,528.4,530.15,531.42,536.7,152.2,"4,84,63,415","25,75,44,02,444.20","4,86,736"
16-Nov-21,EQ,506.9,526.85,506.2,505.45,517.95,519.05,519.53,530,152.2,"5,58,97,781","29,04,07,17,629.40","5,25,818"
15-Nov-21,EQ,506.25,514.9,504.5,507.05,504.65,505.45,509.41,530,152.2,"1,80,14,977","9,17,69,40,266.55","2,13,651"
12-Nov-21,EQ,506.95,509.55,497.35,503.45,507.35,507.05,503.75,530,138.7,"2,07,31,808","10,44,36,01,228.35","2,27,996"
11-Nov-21,EQ,510,519,501,510.75,504.5,503.45,508.46,530,138.7,"2,92,56,213","14,87,57,01,882.25","3,09,113"
10-Nov-21,EQ,506.25,515.95,500.2,509.65,511,510.75,510.99,530,138.7,"2,66,15,777","13,60,04,81,542.90","4,06,993"
9-Nov-21,EQ,505,520.65,503.5,501.4,511,509.65,513.35,530,138.7,"5,04,58,762","25,90,29,72,391.10","4,76,444"
8-Nov-21,EQ,493.9,504.85,490.25,489.7,501,501.4,499.44,530,138.7,"3,17,36,426","15,85,03,76,263.15","3,29,281"
4-Nov-21,EQ,489.8,493.55,488,484.9,490.05,489.7,490.51,530,131.1,"55,31,940","2,71,34,57,669.50","1,19,649"
3-Nov-21,EQ,483.8,495,481.6,487.85,485.2,484.9,488.21,530,131.1,"2,29,50,198","11,20,45,55,640.25","2,55,671"
2-Nov-21,EQ,506.5,510,486.5,485.7,488.05,487.85,494.31,530,131.1,"5,15,80,720","25,49,70,58,290.35","4,75,466"
1-Nov-21,EQ,486.45,489.7,469.8,483.7,486.4,485.7,481.98,530,131.1,"3,43,15,690","16,53,95,32,647.70","3,94,769"
29-Oct-21,EQ,482,491.6,467.7,481.05,484.45,483.7,483.64,530,130,"3,10,54,342","15,01,91,65,853.80","3,38,095"
28-Oct-21,EQ,493.9,493.9,478.55,497.9,481.8,481.05,486.77,530,130,"2,51,82,748","12,25,81,82,942.70","3,20,722"
27-Oct-21,EQ,505.75,506.55,496,508.65,496.8,497.9,501.37,530,130,"3,03,61,263","15,22,21,14,327.25","3,01,976"
26-Oct-21,EQ,483.5,510,483.25,479.9,508.2,508.65,500.54,530,130,"5,80,27,770","29,04,49,66,108.20","5,74,815"
25-Oct-21,EQ,493.9,496,473.25,490.9,478.8,479.9,480.93,530,130,"3,31,07,841","15,92,24,45,349.70","3,78,765"
22-Oct-21,EQ,509.9,510.7,487.4,508,490.6,490.9,496.34,530,126.35,"4,27,42,785","21,21,47,49,436.80","4,65,665"
21-Oct-21,EQ,491.75,510.4,485.75,486.9,508.95,508,497.29,530,126.35,"5,26,08,672","26,16,15,33,123.30","4,92,220"
20-Oct-21,EQ,481.8,497,471.25,481.9,489.7,486.9,484.21,530,126.35,"5,54,44,814","26,84,71,60,147.10","5,47,487"
19-Oct-21,EQ,512.45,517.4,476.05,509.6,484.75,481.9,498.07,530,126.35,"5,74,28,637","28,60,35,17,918.75","6,49,066"
18-Oct-21,EQ,507,525,503.6,497.6,509.8,509.6,515.47,530,126.35,"7,23,22,623","37,28,01,04,214.00","8,03,895"
14-Oct-21,EQ,530,530,492,506.9,496.6,497.6,502.86,530,126,"10,36,30,901","52,11,23,35,535.05","11,28,414"
13-Oct-21,EQ,462.9,523.85,462.9,420.85,509.7,506.9,497.76,523.85,126,"19,79,49,387","98,53,17,50,923.15","15,17,162"
12-Oct-21,EQ,423,435.7,413.6,415.75,421.25,420.85,424.35,435.7,126,"9,73,49,265","41,30,97,26,127.65","7,97,669"
11-Oct-21,EQ,390.15,420.9,388,382.95,417.8,415.75,411.01,420.9,126,"11,34,04,983","46,61,00,95,970.25","8,34,399"
8-Oct-21,EQ,385.9,397.55,380,376.5,382.8,382.95,386.46,397.55,126,"9,37,28,117","36,22,26,33,520.35","7,14,038"
7-Oct-21,EQ,341.1,383,339.25,336.05,378.5,376.5,368.3,383,126,"16,32,38,084","60,12,03,43,470.50","10,28,809"
6-Oct-21,EQ,347,348.7,335,344.95,335.6,336.05,340.48,360.75,126,"2,52,72,592","8,60,48,15,719.30","2,13,910"
5-Oct-21,EQ,340.45,351.5,338.85,342,345,344.95,346.53,360.75,126,"3,18,61,985","11,04,12,34,205.50","2,66,202"
4-Oct-21,EQ,336.8,343.25,335.15,333.3,342,342,340.89,360.75,126,"2,95,53,072","10,07,44,42,359.75","2,97,645"
1-Oct-21,EQ,332.65,337.3,325.7,333.35,332.9,333.3,331.4,360.75,126,"2,98,77,695","9,90,13,58,903.80","2,32,828"
30-Sep-21,EQ,331.25,337.9,329.1,330.25,333.7,333.35,333.73,360.75,126,"3,02,68,517","10,10,16,55,877.85","2,28,396"
29-Sep-21,EQ,325,333,324,329.3,330.35,330.25,329,360.75,126,"1,97,40,150","6,49,45,51,004.15","1,69,614"
28-Sep-21,EQ,334,336,324.5,331.65,328.7,329.3,330.97,360.75,126,"2,84,97,009","9,43,16,66,794.80","2,60,259"
27-Sep-21,EQ,323.15,333.6,323.15,317.95,331,331.65,329.81,360.75,126,"5,63,05,136","18,56,98,25,202.30","4,70,501"
24-Sep-21,EQ,325.1,326.95,316.05,321.5,317.6,317.95,321.43,360.75,122.15,"2,89,01,243","9,28,96,43,290.45","2,53,775"
23-Sep-21,EQ,313.2,324,313.2,310.1,321,321.5,320.11,360.75,122.15,"5,27,01,665","16,87,02,93,520.55","4,06,763"
22-Sep-21,EQ,303.15,313.8,303,301.95,310,310.1,309.74,360.75,122.15,"2,95,45,253","9,15,13,42,129.05","2,42,987"
21-Sep-21,EQ,298.6,302.7,293.1,298.95,301.6,301.95,297.82,360.75,122.15,"1,94,39,330","5,78,93,49,711.65","1,70,991"
20-Sep-21,EQ,304.9,310.25,297.3,308.6,297.8,298.95,304.42,360.75,122.15,"1,96,32,688","5,97,64,99,097.70","2,09,600"
17-Sep-21,EQ,312,315.35,306,311.65,308.15,308.6,310.9,360.75,122.15,"2,49,72,069","7,76,39,20,118.90","1,97,846"
16-Sep-21,EQ,313.4,315,307.65,311.95,311,311.65,312.21,360.75,122.15,"2,62,49,369","8,19,53,41,074.20","2,36,632"
15-Sep-21,EQ,306.1,313,306.1,306.1,311.5,311.95,309.45,360.75,122.15,"2,68,08,872","8,29,59,56,079.20","2,10,210"
14-Sep-21,EQ,302.25,307.2,302.2,301.2,305.75,306.1,304.96,360.75,122.15,"2,32,34,649","7,08,55,51,281.25","1,96,460"
13-Sep-21,EQ,299,302,295.5,298.95,301.05,301.2,298.84,360.75,122.15,"1,63,39,860","4,88,29,31,574.05","1,54,698"
9-Sep-21,EQ,294,303.5,293.55,295.25,298.4,298.95,300.46,360.75,122.15,"3,40,20,970","10,22,20,47,776.45","2,44,639"
8-Sep-21,EQ,293.5,298.8,291.6,294.6,295.05,295.25,295.58,360.75,122.15,"1,49,20,479","4,41,02,03,466.15","1,06,657"
7-Sep-21,EQ,297.35,297.8,290.9,297.45,294.5,294.6,294.55,360.75,122.15,"1,43,25,904","4,21,97,21,851.30","1,22,302"
6-Sep-21,EQ,297.5,298.95,296,295.55,297,297.45,297.59,360.75,122.15,"1,66,22,865","4,94,67,94,710.15","1,57,578"
3-Sep-21,EQ,292.5,296.45,292,293.15,295,295.55,294.86,360.75,122.15,"1,65,94,135","4,89,29,94,837.60","1,59,993"
2-Sep-21,EQ,295.25,296.3,291.7,295.25,293.05,293.15,293.75,360.75,122.15,"1,49,07,001","4,37,89,76,748.85","1,43,071"
1-Sep-21,EQ,289,297.4,287.3,287.3,294.65,295.25,291.96,360.75,122.15,"3,31,03,168","9,66,46,96,314.10","2,62,515"
31-Aug-21,EQ,291.75,291.95,286.1,291.95,287.6,287.3,287.52,360.75,122.15,"3,69,51,003","10,62,40,19,307.25","2,33,033"
30-Aug-21,EQ,290.1,293.5,289.9,285.75,291.75,291.95,291.92,360.75,122.15,"1,72,17,097","5,02,59,51,682.65","1,57,320"
27-Aug-21,EQ,282.9,286.8,281.7,284.3,285.6,285.75,284.79,360.75,120.8,"1,34,77,390","3,83,82,86,971.20","1,98,940"
26-Aug-21,EQ,284.85,287.35,281.65,284.4,284.8,284.3,284.32,360.75,120.8,"1,78,64,053","5,07,91,91,329.80","1,49,256"
25-Aug-21,EQ,282.8,289.2,282.45,279.8,284.5,284.4,286.42,360.75,120.8,"3,15,38,128","9,03,32,71,163.15","2,44,137"
24-Aug-21,EQ,278.5,281.5,268.45,276.95,280.8,279.8,275.4,360.75,120.8,"3,75,89,121","10,35,22,20,779.20","3,14,806"
23-Aug-21,EQ,287.2,288.3,275,283.1,276.95,276.95,280.28,360.75,120.8,"2,44,98,294","6,86,63,25,905.50","2,59,389"
20-Aug-21,EQ,289.5,290.7,281,293.35,281.6,283.1,286.21,360.75,120.15,"3,25,78,752","9,32,43,63,271.45","4,18,347"
18-Aug-21,EQ,296.9,297.75,292.6,297.7,293.15,293.35,294.81,360.75,120.15,"1,80,04,320","5,30,77,90,613.90","1,92,494"
17-Aug-21,EQ,302.8,302.8,292.8,303.7,296.95,297.7,297.38,360.75,120.15,"2,55,39,214","7,59,47,58,425.60","2,34,676"
16-Aug-21,EQ,305.95,307.85,303.05,307.25,303.5,303.7,305.23,360.75,120.15,"1,43,48,786","4,37,97,45,502.85","1,30,055"
13-Aug-21,EQ,308.8,311.5,303.05,306,306.5,307.25,307.72,360.75,119.7,"3,49,22,863","10,74,65,46,953.30","2,71,630"
12-Aug-21,EQ,297.3,307.4,297.3,295.45,306.8,306,302.44,360.75,119.7,"3,36,52,880","10,17,79,25,982.70","2,63,143"
11-Aug-21,EQ,295.3,297.8,286.45,294.2,295.7,295.45,292.24,360.75,119.7,"2,08,02,022","6,07,91,21,678.45","1,99,065"
10-Aug-21,EQ,297.9,300.2,291,298.1,294.2,294.2,296.16,360.75,119.7,"1,51,73,990","4,49,39,81,869.10","1,61,082"
9-Aug-21,EQ,300.75,304.2,296.05,300.05,297.95,298.1,300.08,360.75,119.7,"1,69,85,859","5,09,70,81,270.25","1,71,283"
6-Aug-21,EQ,300.05,303.4,297.65,299.7,300.2,300.05,300.96,360.75,102.9,"1,60,01,898","4,81,60,07,897.35","1,41,187"
5-Aug-21,EQ,295.5,300.9,292.75,298.15,299.5,299.7,296.98,360.75,102.9,"2,07,04,901","6,14,90,39,899.30","2,05,321"
4-Aug-21,EQ,304.75,306.45,297.2,303.7,298.1,298.15,301.03,360.75,102.9,"2,61,86,248","7,88,29,34,066.65","2,34,889"
3-Aug-21,EQ,298.5,304.5,297.7,296.85,303.65,303.7,302.05,360.75,102.9,"3,10,63,992","9,38,27,28,680.65","2,70,036"
2-Aug-21,EQ,299.15,299.4,295.6,293.95,296.7,296.85,297.25,360.75,102.9,"1,92,73,390","5,72,89,21,716.00","2,05,351"
30-Jul-21,EQ,294,300,293.25,292.9,294.4,293.95,296.77,360.75,101.3,"3,05,89,609","9,07,80,97,108.65","2,59,275"
29-Jul-21,EQ,287.55,295.4,287.55,284.45,293.8,292.9,292.69,360.75,101.3,"5,77,33,359","16,89,80,72,830.35","3,38,308"
28-Jul-21,EQ,290,290.9,283.6,291.4,285,284.45,285.94,360.75,101.3,"3,61,39,725","10,33,36,71,968.95","3,51,962"
27-Jul-21,EQ,293,297.65,288.6,293.15,291,291.4,292.45,360.75,101.3,"5,51,32,877","16,12,33,51,124.90","3,66,440"
26-Jul-21,EQ,295,297,291,295.55,292.75,293.15,293.67,360.75,101.3,"2,75,02,360","8,07,66,54,790.10","2,61,987"
23-Jul-21,EQ,300.5,301.9,295,302.55,295.8,295.55,296.59,360.75,101.3,"3,34,35,130","9,91,66,84,182.55","3,55,996"
22-Jul-21,EQ,305.5,307.45,301.05,302.15,303.1,302.55,303.96,360.75,101.3,"2,13,38,361","6,48,59,90,486.30","2,17,237"
20-Jul-21,EQ,307,308,301.05,308.85,301.85,302.15,304.33,360.75,101.3,"2,76,72,567","8,42,16,62,362.00","3,01,520"
19-Jul-21,EQ,308.95,310.3,306,311.25,309.1,308.85,308.28,360.75,101.3,"2,13,46,348","6,58,06,62,107.25","2,12,078"
16-Jul-21,EQ,311.1,315.45,310.5,310.25,311.1,311.25,312.6,360.75,100.6,"2,51,48,606","7,86,13,76,517.65","2,07,808"
15-Jul-21,EQ,310.5,312.85,307.6,309.55,310.1,310.25,309.95,360.75,100.6,"2,36,17,599","7,32,03,41,530.70","1,86,448"
14-Jul-21,EQ,310,313.3,308.65,310.95,309,309.55,310.72,360.75,100.6,"2,18,63,250","6,79,33,83,940.60","1,78,728"
13-Jul-21,EQ,310,312.25,308.15,307.45,310.65,310.95,310.09,360.75,100.6,"2,57,36,308","7,98,05,98,270.45","2,03,069"
12-Jul-21,EQ,310.8,312,306.1,306.3,307.5,307.45,308.4,360.75,100.6,"3,22,82,319","9,95,57,65,580.30","2,51,579"
9-Jul-21,EQ,305.8,308.85,301.85,306.35,307.35,306.3,306.02,360.75,100.6,"4,88,07,214","14,93,62,08,421.35","4,04,151"
8-Jul-21,EQ,314.8,314.8,305,317.1,306.15,306.35,309.6,360.75,100.6,"8,73,60,324","27,04,68,80,894.05","7,29,702"
7-Jul-21,EQ,316,319.1,306.25,316.9,317.25,317.1,313.64,360.75,100.6,"11,21,83,313","35,18,52,98,921.75","8,18,147"
6-Jul-21,EQ,348,358.2,311.5,346.1,316.6,316.9,330.49,360.75,100.6,"16,40,83,830","54,22,83,96,910.80","11,26,291"
5-Jul-21,EQ,347.05,350.1,344,344.9,345.8,346.1,347.14,360.75,100.6,"1,83,99,524","6,38,72,77,797.05","1,60,130"
2-Jul-21,EQ,345.3,345.55,340.5,344.25,344.9,344.9,343.54,360.75,97.3,"1,83,04,387","6,28,83,48,486.95","1,25,567"
1-Jul-21,EQ,341.5,347.4,341.2,339.6,344.5,344.25,344.48,360.75,97.3,"2,79,44,816","9,62,64,55,276.75","2,01,015"
30-Jun-21,EQ,342,345.35,338.85,341.55,340,339.6,342.64,360.75,97.3,"1,82,77,841","6,26,26,30,345.30","1,44,643"
29-Jun-21,EQ,342.65,346.5,339.6,342.8,342.3,341.55,343.24,360.75,97.3,"2,24,62,297","7,70,99,40,478.45","1,66,772"
28-Jun-21,EQ,340.8,345,337.55,339.65,343,342.8,341,360.75,97.3,"1,78,43,975","6,08,48,80,410.00","1,28,540"
25-Jun-21,EQ,335.9,342.8,335.9,334.65,339.1,339.65,340.03,360.75,97.3,"2,24,26,352","7,62,57,42,314.95","1,62,950"
24-Jun-21,EQ,335,337.4,333.35,335.25,335.3,334.65,335.51,360.75,97.3,"1,55,80,223","5,22,73,77,961.40","1,19,970"
23-Jun-21,EQ,341,343.25,334.3,337.9,335.5,335.25,338.98,360.75,97.3,"2,57,41,628","8,72,59,21,331.25","1,63,850"
22-Jun-21,EQ,337.1,344.3,336.15,334.3,337.25,337.9,341.06,360.75,97.3,"2,67,08,459","9,10,90,87,248.90","1,96,463"
21-Jun-21,EQ,330.9,335.8,326.2,337.4,334,334.3,331.38,360.75,97.3,"2,91,23,887","9,65,10,69,904.95","2,20,372"
18-Jun-21,EQ,345.65,346.9,329,345.65,338.7,337.4,337.3,360.75,91.8,"4,94,40,514","16,67,62,11,279.70","3,35,484"
17-Jun-21,EQ,348.4,352.9,342.25,349.35,344.9,345.65,347.75,360.75,91.8,"2,92,36,974","10,16,73,01,410.35","2,15,768"
16-Jun-21,EQ,350.1,356,348.1,352.7,348.35,349.35,351.5,360.75,91.8,"2,75,50,588","9,68,40,74,925.80","1,85,607"
15-Jun-21,EQ,355.75,360.75,351.5,355.95,352,352.7,356.11,360.75,91.8,"3,55,26,159","12,65,11,39,220.10","2,44,448"
14-Jun-21,EQ,350.05,357.9,341.1,350.75,355.85,355.95,350.96,358.9,91.8,"3,84,82,142","13,50,56,85,670.35","2,58,674"
11-Jun-21,EQ,346,352.9,344.35,344.75,350,350.75,349.49,358.9,91.8,"3,64,41,967","12,73,62,54,497.20","2,38,009"
10-Jun-21,EQ,345.2,347.85,342.4,343.35,345.05,344.75,345.05,358.9,91.8,"2,43,51,860","8,40,26,11,475.95","1,73,167"
9-Jun-21,EQ,356.2,358.9,339.75,352.75,343.55,343.35,350.63,358.9,91.8,"5,93,34,814","20,80,47,88,075.45","3,64,388"
8-Jun-21,EQ,346.25,356.65,337.5,345.5,356.5,352.75,346.15,357,91.8,"4,41,04,954","15,26,70,39,550.15","2,80,211"
7-Jun-21,EQ,339.75,351,339.75,334.95,344.35,345.5,346.4,357,91.8,"6,49,86,814","22,51,14,45,127.60","4,54,768"
4-Jun-21,EQ,325.15,336.9,324.25,325.65,336.8,334.95,330.33,357,88,"4,12,78,749","13,63,56,97,415.40","2,57,144"
3-Jun-21,EQ,325.3,327.7,323.65,323,324.95,325.65,325.92,357,88,"2,14,08,371","6,97,74,08,798.45","1,51,971"
2-Jun-21,EQ,315.95,324.4,315.6,318.1,322.9,323,320.96,357,88,"2,63,23,777","8,44,88,92,334.15","1,57,758"
1-Jun-21,EQ,319.2,325.7,317.3,318.75,318.3,318.1,320.48,357,88,"3,25,95,728","10,44,61,67,765.05","2,27,553"
31-May-21,EQ,318.7,319.75,312.1,318.75,318.9,318.75,316.65,357,88,"3,09,17,309","9,79,00,07,682.00","1,95,958"
28-May-21,EQ,322.65,324.5,316.5,318.6,319.8,318.75,320.4,357,82.6,"2,66,18,815","8,52,86,40,138.35","1,89,082"
27-May-21,EQ,317.05,323.45,316.55,315.5,319,318.6,320.59,357,82.6,"4,94,84,106","15,86,42,25,963.10","3,10,012"
26-May-21,EQ,316.1,320,314.8,315.25,315.15,315.5,317.63,357,82.6,"2,86,39,717","9,09,69,23,036.75","1,82,798"
25-May-21,EQ,315.55,319,313.85,311.85,314.9,315.25,316.69,357,82.6,"3,73,82,263","11,83,85,48,199.00","2,35,654"
24-May-21,EQ,314.75,315.8,310.2,313.1,311.8,311.85,313.24,357,82.6,"3,19,63,997","10,01,22,99,795.85","2,03,153"
21-May-21,EQ,312,315.7,309.5,307.7,312.4,313.1,312.81,357,79.6,"4,03,58,753","12,62,47,18,438.75","2,35,409"
20-May-21,EQ,316,316.6,306.1,314.45,308,307.7,310.47,357,79.6,"5,40,43,899","16,77,89,50,024.40","3,32,716"
19-May-21,EQ,313,322.95,312.1,332.45,314.1,314.45,316.24,357,79.6,"11,94,07,026","37,76,14,59,386.20","6,82,512"
18-May-21,EQ,325.95,336.65,324,321.1,332,332.45,331.11,357,79.6,"8,61,53,088","28,52,61,71,912.65","5,07,559"
17-May-21,EQ,315.4,323.85,311.4,312.25,321.75,321.1,317.96,357,79.6,"5,11,62,423","16,26,75,82,786.40","3,22,456"
14-May-21,EQ,329.35,329.5,310,326,312.6,312.25,318.19,357,79.6,"8,13,05,325","25,87,04,30,404.85","4,46,741"
12-May-21,EQ,318.25,334.75,316.25,315.55,325.55,326,326.37,357,79.6,"11,15,84,920","36,41,79,10,308.95","6,27,410"
11-May-21,EQ,309.55,320.75,308.1,314.85,314.45,315.55,316.17,357,79.6,"5,84,72,304","18,48,70,36,052.35","3,41,891"
10-May-21,EQ,304.5,315.7,304,302.75,314.35,314.85,310.52,357,79.6,"5,32,60,388","16,53,84,27,981.10","3,04,985"
7-May-21,EQ,303,305.95,300.5,301.25,301.45,302.75,303.34,357,79.6,"4,15,91,323","12,61,64,75,889.85","2,32,673"
6-May-21,EQ,291.5,302,290.3,291.5,301.05,301.25,297.01,357,79.6,"4,50,32,502","13,37,52,17,303.80","2,53,096"
5-May-21,EQ,293.5,293.9,288.5,289.45,292.25,291.5,291.05,357,79.6,"2,93,50,536","8,54,25,57,907.75","1,72,820"
4-May-21,EQ,296.35,299.75,288.05,293,289.95,289.45,293.92,357,79.6,"3,86,40,006","11,35,68,82,614.15","2,15,522"
3-May-21,EQ,289.3,294.75,285,293.85,293.1,293,290.96,357,79.6,"3,53,76,618","10,29,33,17,764.30","2,17,697"
30-Apr-21,EQ,298.2,301.3,292.55,301.9,293.1,293.85,297.01,357,74.8,"3,61,21,668","10,72,84,87,262.65","2,27,806"
29-Apr-21,EQ,308.9,310,301.25,305.9,302.2,301.9,304.77,357,74.8,"3,66,47,292","11,16,89,97,900.30","1,86,996"
28-Apr-21,EQ,303.5,309.5,303,301.5,305.15,305.9,307.22,357,74.8,"4,46,68,126","13,72,27,77,839.30","2,64,159"
27-Apr-21,EQ,295.7,302.5,295.1,295.4,302.1,301.5,299.05,357,74.8,"3,50,40,532","10,47,87,93,142.15","1,91,627"
26-Apr-21,EQ,297,299,294.6,294,295.85,295.4,296.48,357,74.8,"3,05,83,139","9,06,73,86,454.95","1,73,282"
23-Apr-21,EQ,291,300,290.5,294.55,293.2,294,295.04,357,72.55,"5,81,58,986","17,15,90,78,149.65","3,01,111"
22-Apr-21,EQ,294,302.5,292.2,298.05,294.5,294.55,296.94,357,72.55,"6,10,22,978","18,12,04,54,264.15","3,24,395"
20-Apr-21,EQ,307.7,308.15,294.2,301.4,297.4,298.05,301.99,357,72.55,"5,67,40,291","17,13,49,33,991.60","2,93,573"
19-Apr-21,EQ,295,304.5,292.8,310,301.7,301.4,299.92,357,72.55,"6,57,91,784","19,73,20,92,260.55","3,68,946"
16-Apr-21,EQ,302,315,300.15,303.5,308.75,310,310.71,357,71,"7,53,30,709","23,40,60,77,563.15","4,08,104"
15-Apr-21,EQ,303,307.55,296.5,302.85,302.2,303.5,301.87,357,71,"7,52,62,749","22,71,94,53,457.45","3,97,148"
13-Apr-21,EQ,287.25,304.55,280.55,286.55,302,302.85,293.11,357,71,"11,68,74,853","34,25,66,50,888.30","5,71,436"
12-Apr-21,EQ,307.85,307.85,282.9,318.2,287.5,286.55,292.83,357,71,"10,53,42,538","30,84,72,55,981.55","6,87,082"
9-Apr-21,EQ,313.2,325,312.5,313.95,317.55,318.2,320.77,357,65.4,"7,54,62,572","24,20,59,00,606.15","4,12,742"
8-Apr-21,EQ,307.9,319.8,307.5,307.8,314,313.95,315.34,357,65.4,"6,24,59,774","19,69,63,35,826.85","3,29,382"
7-Apr-21,EQ,306.75,310.65,305.1,307.75,307.65,307.8,308.53,357,65.4,"3,90,73,986","12,05,53,53,692.30","1,94,930"
6-Apr-21,EQ,306.15,313.8,304.8,305.05,308,307.75,309.29,357,65.4,"6,30,31,783","19,49,50,30,379.85","3,13,806"
